asin,product_title,average_rating,total_reviews,review_author,author_badge,badge,reviewed_product_attribute,reviewed_variant_asin,variant_review_url,review_rating,review_date,reviewed_country,review_header,review_text,review_comment_count,no_of_people_reacted_helpful,author_profile_url,url,brand,review_url,input
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,Kyla Petit,,Verified Purchase,Color: Brushed Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B0000A1ZN1,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"November 11, 2018",United States,Buy with peace of mind.,"Easy to use. Works perfectly. Once you find the number that makes toast browned the way you like it, you’re all set! Works great on bagels! Have had for many months now and use almost daily so it has had the opportunity to show off any quirks and I’m glad to say, there are none. The 4 slice feature is life saver when making for quantities of toast or bagels. I researched toasters extensively and based on reviews, I went with this one. Have not been sorry for one minute. Buy with peace of mind.",,5,https://www.amazon.com/gp/profile/amzn1.account.AFQQ7FARS5ZNAV5HECQYHGPBVR4Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R3K29HNFI0ECF9/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,Brian Young,,Verified Purchase,Color: Black Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B079C4B83B,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B079C4B83B/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"January 30, 2019",United States,Perfection.,"Don’t understand the bad reviews. My crap it is a toaster, nothing is ever going to be even. Best toaster I have owned. Soft on the inside, crunchy on the outside. Defrost setting is magic for my Eggos.",,34,https://www.amazon.com/gp/profile/amzn1.account.AE4LNYRNN6IHYC5KUWV7V4NEXXXA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=1&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R25601CCDDYIJS/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,Tony W.,,Verified Purchase,Color: Brushed Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B0000A1ZN1,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"March 02, 2021",United States,I love this thing!,"My partner always used a toaster oven to make toast, bagels, etc. Strangely enough, he never grew up with one in his house, but I did. So when I came along, after moving in, I got him this item. True story...he put in a sliced bagel, and when it popped up, he said ""Aww darnit!!"" I asked what's wrong and he said ""This thing made a PERFECTLY GOOD toasted bagel!"" LOL",,1,https://www.amazon.com/gp/profile/amzn1.account.AEDQ5MNBKE6PUZBO6XMPKYIPR3UQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R2YARMRDMN3F30/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,Rockster,,Verified Purchase,Color: Brushed Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B0000A1ZN1,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"July 29, 2017",United States,Great gift for married daughter,"My daughter's toaster of many years bit the dust, so I looked around for something nice for her birthday and came across this model. It looks kind of retro which fits her tastes, so I had it sent to her house. She has raves about how well it works and it is the best toaster she ever had. She is not just saying that to me because it was a gift - If she had a problem with it, she would tell me. It handles bread or other items up to 1.5 inches wide. Plus the slide out crumb tray is really nice to have. It has a setting called defrost. It has controls to set the amount of browness on your toast, too. The defrost setting works good if you are just taking your bread slices out of the freezer. You don't have to wait for them to unthaw. But she loves the toaster. Says it works great for english muffins and thicker bread and she is very happy with it.",,16,https://www.amazon.com/gp/profile/amzn1.account.AFCMXMGJG5ELKS5BFVPJKOYH625Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=1&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R23NF0GOZ6Q75F/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,CG,,Verified Purchase,Color: Brushed Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B0000A1ZN1,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"August 05, 2021",United States,Looks good and toasts bread,"After our $20 toaster of twelve years was ruined by a melted plastic bag, we decided to go for a four slice model. I like the look and so far it wipes clean pretty easily. It definitely toasts faster than our old $20 one, but maybe that’s not saying much. I have noticed that if your bread is tall, the top doesn’t become well toasted. But most store size bread toasts just fine. I also appreciate the reheat buttons since I often forget about toast. It’s nice that instead of burning it I can just reheat and forget about it again. ;) And personally I like the fact that this toaster just toasts. I don’t need a croissant reheated or an egg maker, that’s what a stove is for.",,,https://www.amazon.com/gp/profile/amzn1.account.AESY5XUXOPQ2UF2CWM5UN2A7J7HA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R18MBJX57YXB1R/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,R. H.,,Verified Purchase,Color: Brushed Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B0000A1ZN1,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"May 13, 2021",United States,"Quality, easy to clean. Easy to use. And it works better than EVRY OTHER TOASTER I HAVE HAD!",Love this toaster. Easy to use works EVERY TIME. No fuss temperature controls are easy to use and very convenient for both sides and since it has other controls make it very convenient. The stainless steel is very easy to clean and the crumb box is hefty and also easy to empty. The cord has pathway organizer on the bottom to keep it tidy so as to not have the cord all hanging out and looping around which is very important to me. And did I mention VERY EASY TO CLEAN. This is a quality toaster you can feel it when you pick it up.,,2,https://www.amazon.com/gp/profile/amzn1.account.AE4K2GGHSSGI2GRDTKGVT46VB3UQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R30364ECDMMV1H/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,Jeannette N.,,Verified Purchase,Color: Brushed Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B0000A1ZN1,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"October 18, 2021",United States,Absolutely love,"I wish my old toaster had died a long time ago lol, this toaster is fabulous! Frozen waffles come out crunchy, even, and quite perfect :) along with toast of different breads. I really love the reheat feature as well, what a great idea!",,1,https://www.amazon.com/gp/profile/amzn1.account.AGVN46PBR5DOV7H2OOYMTSY4GEGQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R31BUJOTX9JSPV/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,Karen Little,,Verified Purchase,Color: Brushed Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B0000A1ZN1,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"July 17, 2016",United States,3 years and counting,"This is a review for Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless. This toaster has been in daily service for three years and has performed well. It's a moderately priced appliance so I don't expect perfection, but this unit has come pretty close. The bagel setting heats the entire bagel, not just the exterior like other toasters with bagel settings. The reheat button comes in handy, especially when I space out - which happens a little more often these days ;) There are lots of toasters that claim to have a retro look but this is unique in it's old school feel. With periodic maintenance (emptying the crumb trays, using a toothbrush to clean the elements, etc.) this is a great investment. Note: I'm sorry to hear about some of the problems reported in other reviews. If it were me, I'd send the unit back in a New York second because Cuisinart needs the feedback, and more than that, the reviewers need a toaster they can count on. If you feel this review was helpful, please check ""yes"" below. Thanks and stay toasted!",,"1,800",https://www.amazon.com/gp/profile/amzn1.account.AGUDUTUEQYPPM2OMPXCO75ZRSVOA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=1&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R23PV8DS3B672I/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,T. Mills,,Verified Purchase,Color: Brushed Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B0000A1ZN1,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"April 18, 2018",United States,Great Toaster - IF You Have the Power to Run It!,"I really like this toaster. I only use it for plain toast, not bagels or other fancy stuff. But it toasts very uniformly and consistently from one toast to the next. Only caveat: if you are toasting 4 slices at once, it pulls a LOT of juice. In our kitchen we have to run this thing by itself; if we turn on the microwave or coffee maker at the same time, it blows the breaker. That probably says more about the crappy wiring in our kitchen, but just note that this toaster pulls a lot of amps and if you have substandard wiring and your breaker box is on the other side of the house, you might come to hate this thing. What use is a 4-slice toaster if you only have the electricity to run one side of it at a time? Other than that, a very high quality appliance. I have always been happy with every Cuisinart appliance I have ever owned.",,1,https://www.amazon.com/gp/profile/amzn1.account.AFNHTV6PJMEJ2FDRCCC4QAGRAZMA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R1DM4VVGZ5FMIE/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,Eric,,Verified Purchase,Color: Black Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B079C4B83B,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B079C4B83B/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"September 15, 2019",United States,Picture is different from product (color),I just got it today so far it seems great I’ll update this later on to give a better review but one thing that does so far suck if you get the dark brushed metal one thinking that it will match Samsung appliances it won’t its way lighter in person then the product picture shows. Not the end of the world but was really wanting it to match. Update: so it works quite well.,,7,https://www.amazon.com/gp/profile/amzn1.account.AH6O2JHODJJXBRLCJKAF6XK67ZLA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R3S0GU8P50F458/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,Deborah Carbaugh,,Verified Purchase,Color: Brushed Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B0000A1ZN1,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"November 07, 2021",United States,Neat replacement for a two-slice toaster.,"We really like this four slice toaster. With three people at our house where two of us like our toast one way and one of us likes toast somewhat darker, this is perfect for us. This is our first Cuisinart product and we remain very impressed with both the workmanship and the very smooth mechanisms that seem to glide in place where other toasters seem to be harder to push down. We'll certainly consider Cuisinart products first for future purchases and we would recommend this 4-slice toaster to anyone that would like a toaster that works like the manufacturer designed it be the best on the market. Thank you Cuisinart, ya'll guys did good.",,1,https://www.amazon.com/gp/profile/amzn1.account.AE4V3FWG7QDJ3GC624Q56R7OU42A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/RKSBCOTL55O8C/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,S. Tzanev,,Verified Purchase,Color: Brushed Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B0000A1ZN1,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"March 29, 2019",United States,Best toaster after research,"The Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless is the best toaster that I found after significant research on Amazon and other website, and in stores like BestBuy and Bed, Bath & Beyond. - First, and most importantly, it toasts properly - evenly and without drying out the bread. I tried also Kenmore Elite 76774 4-Slice Auto-Lift Long Slot Toaster in Stainless Steel but I returned it because it was drying out the toast too much and it was huge, taking up a lot of countertop space. - Not too big - never understand why some toasters are as big as a toaster oven or a small microwave... It's a simple appliance. The CuisineArt toaster is just the right size. - Beautifully designed with some retro elements - Affordable mid range price - practically 2-3 times cheaper than the expensive non-professional toasters, like Breville, etc. NOTE: I had the toaster for less than a week. I cannot comment on the product reliability or CuisineArt's customer support quality. Future will tell... :)",,179,https://www.amazon.com/gp/profile/amzn1.account.AEOD76JQ6FZIDLXRPD53YERULK2A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=1&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R3DZONJABJDRNT/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,P. Dolan,,Verified Purchase,Color: Metallic Red | Style: 4 Slice-New | Pattern Name: Toaster,B004JMZGL8,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B004JMZGL8/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"July 09, 2019",United States,The Retro Look Is A Reminder Of Years Past,"Trying to find a 4-Slice Toaster that wasn't real large or expensive with a design you like wasn't as easy as I thought it would be...especially when I also looked at what Consumer Reports had to say. What we had to do was replace our Cuisinart CPT-440 Touch to Toast Leverless 4-Slice Toaster that was barely over 2 years old because one side just stopped working altogether so you can imagine why I might be a bit hesitant to buy another Cuisinart. However, I read what people had to say about this particular toaster and decided to take another chance. So far, things seems to be working okay. Unlike the one it replace, toasting seems to be pretty even but like every other toaster we've had, you have to be aware of what you are toasting to try and figure what setting to make so you don't under- or over-toast things. The slots are wide enough for bagels and it has setting specific to cooking bagels and frozen pastries.",,,https://www.amazon.com/gp/profile/amzn1.account.AEDANDWCMP7HT7BA5XDVA3HMUTTA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R2N8J02BQWL9YL/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,Rialbo,,Verified Purchase,Color: Brushed Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B0000A1ZN1,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"February 27, 2021",United States,Great - Just Like My Same Model of about 15 Years Ago,"Solid press-down prevents in some ways, toddler activation, Both pop up same time with same setting, easy lift function to remove small items, Stainless easy clean exterior, removeable crumb trays (though from the rear) and placing unplugged with crumb trays removed, in dry sink, the blower side of portable vacuum removes anything that didn't reach the trays. Loved my original and after many years, one electronic temperature popup didnt work so readily replaced with the same device.",,,https://www.amazon.com/gp/profile/amzn1.account.AFI7FQKVYTSL4U6UVUDGNJBH6NTA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R30LWX4BPGAHHT/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,L. Segal,,Verified Purchase,Color: Brushed Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B0000A1ZN1,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"June 11, 2020",United States,My first one lasted about 10 years after I caught it on fire.,"No kidding. Got one of these maybe 10 years ago. Put in a frozen corn tortilla to soften it up, then got distracted. OOPS. Flames shooting out the top, my tortilla on fire. Unplugged it and tossed it into sink, ran water in it till it was out. It was about a week old. I was sure it was dead. But I put it outside in the sun to dry after shaking out as much of the burnt stuff as possible. Once it was dry, I finished cleaning it up, plugged it in and it worked. Fast forward 10 years. It finally died. Checked here, see what looks like the same model, nice and shiny. So I bought it. Yes it works well, I have control of how toasted I want things to be. It's wide enough for bagels, and I put hotdog buns on the top to lightly toast them (watching carefully). Works well.",,,https://www.amazon.com/gp/profile/amzn1.account.AHPMQ2NLEKTZ7I5SH4L44P5EUVXA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R2EFUAQYU5KUIM/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,Koop,,Verified Purchase,Color: Brushed Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B0000A1ZN1,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"January 17, 2021",United States,Best toaster we've owned in over 20 years,"This toaster is the best toaster we've owned in over 20 years, maybe even 30. It's the first toaster we've owned that reliably, evenly toasts our bread. It also matches the setting on the dial quite closely. A '3' is lighter than a '4,' and a '5' darker than a '4.' So for us, the experience so far is that you can accurately dial in how much toasting you want done and then, when the bread pops up in a fairly short time, the bread is evenly toasted all over. We finally found a toaster that works as marketed and sold. Now we only hope it will last a while. We have a 30 year old Cuisinart food processor that is still going strong so our hopes are high. I was even considering buying one of those $300 hand-made British toasters, that's how frustrated I was. But after reading several not-so-complimentary reviews even on those, I'm glad I chose this one. The people that are leaving poor reviews for this model must have lemons, because I cannot imagine how you can rate this toaster poorly. Oh, and my wife also really likes its design—how it looks in our kitchen—so that's a plus too.",,4,https://www.amazon.com/gp/profile/amzn1.account.AFN5TRKXJRSKEWUDL4K2OUNBVXEA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=1&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R3U8QO3AR0INBV/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,RenataE,,Verified Purchase,Color: Metallic Red | Style: 4 Slice-New | Pattern Name: Toaster,B004JMZGL8,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B004JMZGL8/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"February 17, 2020",United States,So happy with this toaster!,"Our beloved Hamilton Beach toaster, which was probably about 15 years old, was on it's way out. We liked it because it didn't dry the toast out all the way through, but left the middle tender. Thanks to some prior reviews, especially the one who mentioned the toast didn't come out ""like a plank"" and the attractive design, I decided to give this a try, and I'm happy I did. We are getting the same quality of toast, and I love the ""keep warm"" and ""defrost"" settings. Now I can keep my favorite artisanal bread in the freezer without issue. The first few times we used it, the browning was far from even, even on one side. Mysteriously enough, the taste was consistent, and tasted properly browned on both sides. Now it does brown both sides evenly, so there appears to be a ""breaking in"" time, but the quality does not suffer.",,1,https://www.amazon.com/gp/profile/amzn1.account.AG5OJYCCK5GHFLVCXWNOGVNIZUWQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R2MVLAKKC4FM5J/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,eddie henry,,Verified Purchase,Color: Brushed Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B0000A1ZN1,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"June 28, 2020",United States,BEST Toaster EVER!!!,"We just purchased our 2nd one, we loved our 1st one so much! The 1st one lasted 15 years and still works just outer casing came loose as we stored it under the counter and kids would carry it improperly. We are buying a cover for this one and leaving it on the counter. Seriously, the BEST TOASTER EVER!!!! We use for frozen bread, begals, thick egg bread, this sourdough and english muffins - All toasted perfectly!",,2,https://www.amazon.com/gp/profile/amzn1.account.AFNW2QJ6KIQSMS5IZ6RDQI4DUVFA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R15WAYBQDN5VDN/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
B0000A1ZN1,"Cuisinart CPT-180 Metal Classic 4-Slice Toaster, Brushed Stainless",4.5,2452,Katrina Piper,,Verified Purchase,Color: Brushed Stainless | Style: 4 Slice-New | Pattern Name: Toaster,B0000A1ZN1,https://www.amazon.com/Cuisinart-CPT-180-Classic-4-Slice-Stainless/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"May 07, 2017",United States,Very happy I purchase this toaster,"It replaced one that quit browning. We like darker toast, and this new one has up to #6 on settings. One can insert frozen bread for there is a selection to indicated you are using frozen bread. A big thing for me, is that when the lever is depressed to begin toasting, it is securely in place. Some toasters in the past would release and have to be re-pressed. When the toast is done, a definte click can be heard. The lever can be raised slightly to retrieve toast that is shallower. Sound like an ad, but I am so happy with something we use daily.",,92,https://www.amazon.com/gp/profile/amzn1.account.AFDZBK647J5KTLXXSBNVAYNCEI3Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B0000A1ZN1/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=1&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Cuisinart,https://www.amazon.com/gp/customer-reviews/R3GBVZIHCANV8P/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B0000A1ZN1,B0000A1ZN1
